,GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of adimit
44,325,106,3,3.5,4.0,8.4,1,0.7324245735892188
110,309,99,3,4.0,4.0,8.56,0,0.6735829984790636
78,328,110,4,4.0,2.5,9.02,1,0.7996334479080383
181,325,112,4,4.0,4.5,9.17,1,0.8534505243910835
285,308,101,2,3.0,4.0,7.9,0,0.5975212878594018
261,327,114,3,3.0,3.0,9.02,0,0.7850070733392562
74,325,110,2,3.0,2.5,8.76,1,0.7527521608427654
270,312,98,1,3.5,3.0,8.18,1,0.6325767435178302
7,322,110,4,4.0,5.0,9.13,1,0.8453318882481544
327,316,110,3,4.0,4.5,8.78,1,0.78529301647113
264,318,106,2,4.0,4.0,7.92,1,0.669279150742025
11,322,105,2,3.0,3.0,8.45,1,0.7043548206311474
22,295,99,2,2.5,3.0,7.65,0,0.519030611715126
146,321,114,4,4.0,5.0,9.12,0,0.8313864018856942
92,300,97,2,3.0,3.0,8.1,1,0.5986054730358776
329,299,100,2,3.0,3.5,7.88,0,0.5671490832437525
66,326,113,5,4.5,4.0,9.4,1,0.8816735781029537
214,315,105,3,2.0,2.5,8.48,0,0.6559865523770267
230,317,101,3,3.0,2.0,7.94,1,0.6111067343466705
122,305,102,2,1.5,2.5,7.64,0,0.5300577433388085
266,323,113,3,4.0,3.0,9.32,1,0.8402867820372699
265,316,111,4,4.0,5.0,8.54,0,0.7489963246260811
59,305,108,5,3.0,3.0,8.48,0,0.6722668987632223
140,330,115,5,4.5,3.0,9.34,1,0.8718954313882503
71,316,100,2,1.5,3.0,8.16,1,0.6326652892749531
347,302,99,2,1.0,2.0,7.97,0,0.5366073975939014
198,312,110,2,3.5,3.0,8.53,0,0.6919896933360945
298,304,100,2,2.5,3.5,8.07,0,0.5925286691476841
337,336,119,5,4.0,3.5,9.8,1,0.9518674937231628
272,300,95,2,3.0,1.5,8.22,1,0.5775381319545243
101,332,112,1,1.5,3.0,8.66,1,0.7560278394423383
73,297,99,4,3.0,3.5,7.81,0,0.5584517237876574
70,326,108,3,3.0,3.5,8.89,0,0.7557689839926165
276,312,106,3,4.0,3.5,8.79,1,0.7468222475523234
356,290,100,1,1.5,2.0,7.56,0,0.4760430795376054
166,307,105,2,2.5,3.0,7.65,0,0.562221327968444
108,301,99,3,2.5,2.0,8.45,1,0.6270480504097695
254,317,103,2,2.5,2.0,8.15,0,0.6083543086837628
169,316,105,3,3.0,3.5,8.73,0,0.7099722149329382
97,322,110,3,3.5,3.0,8.96,1,0.7847729621912931
245,319,108,3,3.0,3.5,8.54,1,0.73189073443038
40,311,104,2,2.5,3.5,8.48,0,0.6637887116689969
13,327,106,4,4.0,4.5,8.75,1,0.7893064070019071
43,320,113,2,2.0,2.5,8.64,1,0.734706258273309
160,324,113,4,4.5,4.5,9.25,1,0.8678548767505796
179,333,119,5,5.0,4.5,9.78,1,0.9697921358214048
353,301,97,2,3.0,3.0,7.88,1,0.5766240214381422
334,303,105,5,5.0,4.5,8.65,0,0.7176864849725944
64,314,108,4,4.5,4.0,9.04,1,0.8003684533723008
29,338,118,4,3.0,4.5,9.4,1,0.9155883105818483
156,320,108,3,3.5,4.0,8.44,1,0.7354941572246068
200,318,110,3,4.0,3.0,8.8,0,0.7383443388866868
378,308,103,2,3.0,3.5,8.49,0,0.6597246692708891
24,313,106,2,2.5,2.0,8.43,0,0.6427600892666183
392,309,104,2,2.0,2.5,8.26,0,0.6150937520647095
322,324,112,5,5.0,5.0,9.08,1,0.8614746487924001
149,304,104,3,2.5,2.0,8.12,0,0.5892758694057969
239,301,100,3,3.5,3.0,8.04,0,0.5858399623584689
313,297,96,2,2.5,2.0,7.43,0,0.46991199994173893
333,320,103,3,3.0,3.0,7.7,0,0.589575291019167
323,318,101,5,3.5,5.0,8.78,1,0.7663694642812326
57,325,112,2,3.0,3.5,8.96,1,0.7994670970726765
227,324,112,4,4.0,3.5,8.77,1,0.7908807299126708
199,312,107,3,3.0,3.0,8.46,1,0.6985251867953228
138,319,110,3,3.0,2.5,8.79,0,0.7225628100290185
307,331,115,5,4.0,3.5,9.44,1,0.8894737177070913
228,314,109,4,3.5,4.0,8.77,1,0.7673933576428067
229,326,116,3,3.5,4.0,9.14,1,0.8511743468096484
104,303,98,1,2.0,2.5,7.65,0,0.5135386562271145
219,327,113,4,4.5,4.5,9.04,0,0.8244058625628874
131,299,97,3,5.0,3.5,7.66,0,0.5504612952927319
133,310,107,3,3.5,3.5,8.67,0,0.7043165993544547
309,314,102,2,2.0,2.5,8.24,0,0.6141804610701671
144,301,107,3,3.5,3.5,8.34,1,0.6791191075299361
184,312,101,2,2.5,3.5,8.04,1,0.6329405314181926
299,317,103,3,2.5,3.0,8.54,1,0.6971534919515707
55,304,105,2,3.0,3.0,8.2,1,0.6461213484924282
129,329,113,5,5.0,4.5,9.45,1,0.9049247306066488
153,305,106,2,3.0,3.0,8.16,0,0.6212482046545529
90,332,118,5,5.0,5.0,9.64,1,0.9580904891831339
